name_1,name_2,is_duplicate
reliance paul shark fashions pvt . .,reliance retail .,1
synthomer . peachtree lenox bl bonded logistics 7320 statesville,synthomer .,1
bridgestone india,bridgestone firestone mexico cv,1
mercury marine technology suzhou .,motion technologies .,0
super hoze pvt . .,tough rubber .,0
kuraray america .,kuraray india private .,1
tireco .,creando tecnologia s.a .,0
jx nippon oil gas exploration myanmar limited,jx nippon oil gas exploration brasil ltda,1
morph cv .,infinite cr strips .,0
inreco,inreco / s,1
prapti,dass nordeste calcados e artigos esportivos ltda,0
bridgestone china research development .,bridgestone ncr,1
michelin na asrc,michelin americas research,1
imperial rubber synthetic products,rainbow rubber plastics .,0
vinnova s.a .,chemical innovation .,0
petro - canada denmark gmbh,petro - canada oil sands .,1
bochem sp . z o.o . zaklady chemiczne,oldcastle building products .,0
mudassar traders,psa corporation,0
jsr corporation,.,1
ag,shenzhen liangyunda .,0
bridgestone firestone venezolana c,bridgestone group,1
inabata india private .,kuraray india private .,0
ktn,flexilatina colombia ltda,0
union,gulf land general,0
b,footwear . dongguan wan bo,0
demo s.r.l .,"ooo""demo",1
whitchem . chemical lane,vohra chemical,0
modernpack lanka pvt . .,a.l .,0
brakes india private .,nri .,0
bridgestone group,thai bridgestone .,1
auriquimica ltda cnpj,auriquimica ltda,1
3 m manaus industria produtos quimicos ltda,scot .,0
arlanxeo,arlanxeo corp .,1
selasti sp,suzhou new huamei plastic .,0
g.p . pvt .,stang precision .,0
r.i.intl,deon tapes pvt . .,0
bridgestone brasil industria e comenrcio ltda,bridgestone ncr,1
gum base shanghai .,m.b,0
commercial bank,joint stock commercial bank,0
michelin polska simorep et cie simorep cie,michelin hungaria tyre manufacture,1
jasma integrated concept .,ceat .,0
bridgestone firestone venezolana c,bridgestone mexico s.a . c.v .,1
bondex logistics .,bonded logistics .,0
seamaster logistics .,mars,0
aim,pt petra textima mandiri,0
basf quimica colombiana s.a .,basf india .,1
michelin north america canada .,michelin siam .,1
bridgestone(shenyang tire .,bridgestone india,1
contitech antriebssysteme gmb h,contitech usa .,1
exxonmobil chemical americas 22777 springwoods village parkway,exxonmobil chemical,1
basf .,basf paper chemicals huizhou .,1
qiaofeng machine moulding shenzhen .,manini holding / s,0
wellfit .,novelli,0
pak carpet pvt .,ai champdany .,0
mfg . services .,bbc world service india private .,0
wheelworks pvt .,henkel ltda,0
bridgestone brasil industria e comenrcio ltda,bridgestone brasil industria comercio ltda,1
avery dennison brasil ltda,nri .,0
bridgestone firestone mexico cv,bridgestone canada .,1
murad enterprises,epic enterprises . p.o . box,0
dsi,ajanta textile machinery india,0
chang xing rubber shanghai,rubber india,0
toll global forwarding usa .,bel .,0
aroma natural rubber pvt . .,astlett rubber,0
bridgestone firestone venezolana,bridgestone india,1
basf corp .,basf,1
azienda generale italiana petroli,agip spa,1
changchun eftec chemical products .,dye chem .,0
mishlen,michelin tires,1
indus rti,pt bina pertiwi,0
total polska,total rumunia,1
jx nippon oil gas exploration myanmar limited,jx nippon oil gas exploration malaysia limited,1
paul bauder gmbh kg landsberg plant,paul bauder gmbh kg stuttgart plant,1
qingdao sino korea logistics .,plasticus cv,0
bridgestone costa rica sociedad anoni,bridgestone tire,1
terabytes india private .,moresco hm&lub india private .,0
cabopol,mogat,0
upl .,inplasul plasticos sud,0
delta acm,dragon poland sp . z o.o . sp.k .,0
marks spencer reliance india pvt . .,reliance retail .,1
bond europe,bond europe s.a .,1
fanco,dhaka transport .,0
suez india private .,capris s.a .,0
soprema alpiarca,soprema salgareda,1
ilpea .,servicios industriales en refrigeracion cv,0
repl w.l.l,jsrtrading(shang hai .,0
united world line,qingdao yida world logistics .,0
payton technology shenzhen .,united technologies . shenzhen hui tong,0
mediterranean textile,zahra textile,0
cruman fast private .,jast srl,0
basf turk kimya san . ve tic.sti,basf corp .,1
rtp,hazrat amanat shah securi,0
wuxi vigour machinery imp . exp .,auchan,0
sika cambodia . warehouse,sika china .,1
basf corporation,basf chile s,1
brenntag ecuador s.a .,brenntag ingredients .,1
basf .,basf colors effects usa,1
bridgestone stargard sp zoo,bridgestone china research development .,1
segard masurel nz .,arkema .,0
imes p corp,adriste philippines .,0
jeety corporation,al salah general,0
exxonmobil chemical,exxonmobil chemical americas po box 4549 houston,1
giti tire mfg . usa .,giti tire mfg . l.t.d .,1
indaco sp,indorama iplik san ve tic a.s .,0
sika india private .,sika lanka pvt .,1
basf .,basf construction chemicals,1
bridgestone costa rica s.a .,pt bridgestone tire indonesia,1
trans border global freight systems,boc .,0
pt bridgestone tire indonesia,bridgestone firestone venezolana,1
bridgestone canada .,bridgestone americas tire,1
valley asphalt,valley asphalt corp .,1
basf .,basf china . shanghai,1
bridgestone firestone venezolana c,bridgestone huizhou tire .,1
mti,innovative tyres tubes .,0
order bdo,order dfcc,0
zeon chemicals l.p .,zeon chemicals l p,1
soprema castellbisbal,soprema sourges,1
dow chemical,dow chemical pacific,1
ningbo silian feiyang imp.and exp.co . .,xiamen waitu imp . exp . .,0
bridgestone costa rica sociedad anoni,bridgestone canada .,1
rim logistics . los,commerce logistics shanghai .,0
shengtai group .,s,0
exxonmobil chemical baytown chemical plant,ray chemicals pvt . .,0
bridgestone firestone mexico cv,bridgestone huizhou tire .,1
delvi global s.a .,sna global .,0
bhalla,balancefrom,0
synthos dwory 7 spolka,technpvinyl polymers india .,0
eterna s,naturcal courcing int4 ernational,0
evonik cryo,evonik cyro,1
seko worldwide,aloha worldwide forwarders .,0
g.p . pvt .,broan building products huizhou .,0
vision logistics .,shenzhen kerry yantian port logistics .,0
duracell distributing inc.duracell,duracell distributing .,1
crown asia chemicals corporation,dycon chemicals,0
versalis sp,versalis pacific shanghai,1
bridgestone americas tire,bridgestone tire,1
total express hq,a. b. exp . pvt .,0
tricab .,dichtomatik americas lp shakopee,0
c.o.i.m . s.p.a . chimica organica industriale milanese,georg borner chemisches werk fur dach- und bautenschutz gmbh kg,0
winwell logistics .,ecu logistics mexico s.a .,0
thai bridgestone .,bridgestone ncr,1
americas styrenics colombia ltda,american roll cv,0
arlanxeo corp .,arlanxeo canada .,1
sumitomo rubber usa,sumitomo rubber north america .,1
bridgestone brasil industria e comercio ltda,bridgestone india pvt . .,1
ineos usa,ineos styrolution brasil polimeros ltda,1
fac gb s.r.l .,super beton,0
basf pakistan .,basf .,1
bridgestone group,bridgestone firestone argentina saic,1
n j .,shenzhen fluent sports technology .,0
reliance retail .,diesel fashion india reliance private .,1
jx nippon oil gas exploration sarawak,jx nippon oil gas exploration malaysia limited,1
ojm diffusion,usa .,0
arlanxeo usa,arlanxeo singapore pte . .,1
saint gobain performance plastics,performance brands,0
c&d logistics group .,mandate logistics pte . .,0
reliance retail .,reliance commcl dealers,1
zarina composite textile,cleartech .,0
brenntag group,brenntag ecuador s.a .,1
a.l .,pt elangperdana tyre industry,0
hub logistica brasil ltda,prompt logistica brasil,0
parkway products mexico s rl cv,uci .,0
iko pacific .,bdp asia pacific .,0
american precision assemblers mexico s. r.l . c.v .,suminoe textile mexico s.a c.v,0
bridgestone costa rica sociedad anoni,bridgestone india pvt . .,1
m global resources .,jonachuks global resources .,0
a.l .,serpa logistica eireli epp,0
delta chemicals,vesta chemicals,0
bridgestone brasil industria e comenrcio ltda,bridgestone tire,1
daewoo paper mfg.cd . .,posco daewoo america corp .,1
bank america,posco daewo america corp .,0
basf india .,basf corporation,1
nordenia,mondi osterburken gmbh,1
brenntag ecuador s.a .,brenntag peru s.a.c .,1
sumitomo rubber inds,sumitomo rubber changshu .,1
s k .,dsv air sea . dba dsv ocean,0
probisa,probisa productos bituminosos s.l.u .,1
farmacap stria e com rcio ltda,farmacap industria e comercio ltda,1
kraton polymers,kraton polymers japan .,1
crane worldwide logistics,juno logistics,0
basf .,bdp basf imp .,1
bridgestone ncr,bridgestone hosepower,1
satco,jas forwarding usa . hou,0
sika s a.,sika colombia s.a .,1
t.a . corporation pvt . .,inditex trent retail,0
shanghai star .,phoenix .,0
easy solution logistica ltda,bonded logistics,0
heartychem corp,elastochemie imp . exp . india llp,0
"zeon kasei changshu ,ltd",zeon corporation tse:4205,1
sumika polymers mexico s rl cv,sumika polymers north america .,1
marav usa,s,0
arlanxeo corp .,arlanxeo usa,1
zeon produtos quimicos brasil ltda,zeon corporation,1
faderpa ltda,trelleborg santana parnaiba ltda,0
trinseo europe gmb h vat d nl819885150 b01,trinseo,1
kraton polymers brasil,kraton polymers,1
shipco transport . new york,rainco ltda,0
shanghai yikang chemicals .,hira,0
hexion .,kurashiki kako mexicana cv,0
termocompo,termocompo - industria termoplastica lda,1
shanghai michelin warrior tyre .,michelin shenyang tyre .,1
bridgestone tire,bridgestone golf shenzhen .,1
coats mexico s.a c.v,r.d . abbott mexico s rl cv,0
a&r,xiamen hongzhi imp . exp.trading .,0
contitech chile s.a .,contitech mexicana cv,1
esquire electrovision pvt . .,lg electronics india,0
brenntag mexico s.a . c.v .,brenntag vietnam .,1
basf india,basf finlay pvt . .,1
basf chile s,bdp basf imp .,1
dow europe gmb h plant f208,dow europe gmb h,1
km,sheikh muhammad corporation,0
pirelli tire,pirelli neumaticos argentina,1
cota s.a .,sociedade comercial toyota tsusho brasil ltda,0
basf .,basf pakistan private .,1
swan packagin fulfillment .,afi .,0
dass nordeste calcados e artigos esportivos ltda,s k,0
floc industria e comercio ltda,e care .,0
usa .,macquarie sports,0
saco,mg industria comercio,0
soprema blonie,soprema soprema sas,1
bridgestone costa rica sociedad anoni,bridgestone group,1
maa ganga,hubei sinobase zhonglian .,0
exp . imp . bank bangladesh lt,tek imp . .,0
bridgestone firestone venezolana,bridgestone canada .,1
agencia diaz vega,s,0
bridgestone group,bridgestone golf shenzhen .,1
bridgestone americas tire,bridgestone huizhou tire .,1
dongguan fengfa rubber products .,vj rubber,0
hexpol,super beton .,0
vetus maxwell marine india pvt . .,maxwell,1
mitsubishi chemical china commerce .,mitsubishi chemical performance,1
softer / celanese,p.group so.f.ter . deutschland gmbh,1
soudal,soudal n.v .,1
paradise rubber,trambak rubber .,0
nethchem colour works lanka pvt l,eih .,0
michelin north america .,michelin group,1
sumitomo rubber north america .,sumitomo rubber usa,1
bitufa waterproofing b.v .,w. r. grace canada corp,0
bridgestone neumaticos monterreysa cv,bridgestone tire,1
basf,basf .,1
bridgestone americas tire,bridgestone canada .,1
ceva freight management,w.a .,0
daramic zweigniederlassung norderstedt,daramic,1
parker hannifin africa pty .,eia .,0
thai bridgestone .,bridgestone mexico s.a . c.v .,1
onur taahhut tasimacilik insaat ticaret ve sanayi,onur taahhut tasimacilik ve ticaret sti,1
e care .,united chemicals,0
best rubber corporation,heba rubber products sdn bhd,0
contitech antriebssysteme gmb h,contitech transportbandsysteme gmb h,1
dongguan chaori precision rubber products .,glenrock rubber products pvt . .,0
w.a .,value .,0
pt bridgestone tire indonesia,bridgestone neumaticos,1
nicera philippines .,paint marketing philippines .,0
argo fine imp .,afi .,0
dong guan meiti leather products .,dongguan yong jie plastic products .,0
dow mexicana cv,dow mexicana s.a .,1
itc .,zkw mexico s.a . c.v .,0
utc,formosa plastics corp .,0
hussain enterprises,affinite enterprises,0
taiwan synthetic rubber corp .,tsrc corporation,1
active brands asia .,eia .,0
satyam rubber,robertson,0
jx nippon oil gas exploration corporation,jx nippon oil gas exploration malaysia limited,1
nissan corporation americas,american .,0
shalimar wires,balkrishna .,0
nanjing haoming industry trade .,shanghai light industry textile group imp . exp . .,0
sumitomo rubber inds,sumitomo rubber industriesusa,1
d.s,superior beariong sup,0
polaris .,beehive pvt .,0
sika s a.,sika corporation,1
3 m deutschland gmbh,ozsahin suni kosele sanayii ve ticaret anonim sirketi,0
pirelli neumaticos argentina,pirelli neumaticos cv boulev,1
fgn global logistics .,synthomer . peachtree lenox bl bonded logistics 7320 statesville,0
bridgestone brasil industria e comercio ltda,bridgestone tire,1
ram,chemvera specialty chemicals private .,0
shanghai beisi plastics .,shanghai television electronics imp . exp . .,0
synthomer,synthomer c oterminal,1
parexgroup .,prometeon tyre group srl,0
logistique sport et loisirs,mitre sports .,0
stafford textiles .,organic textiles .com,0
xingjun xiang hardware plastic rubber(shenzhen .,p.l .,0
bridgestone mexico s.a . c.v .,bridgestone costa rica s.a .,1
soprema castellbisbal,soprema oberrossbach,1
bridgestone stargard sp zoo,bridgestone firestone argentina saic,1
sturm foods .,tristar food wholesale .,0
bituver,tremco illbruck group gmbh,0
tianjin jiu fu logistics .,federal logistics,0
michelin tyre plc,michelin siam .,1
basf india .,bdp basf imp .,1
nantong yanfeng jiangsen seat cover .,veru .,0
garland,rompetrol rafinare s.a .,0
charter link logistics group,nuco logictics .,0
aaron .,xinyongyun electronic shenzhen .,0
soprema oberrossbach,soprema s.a.s .,1
engineered textile solutions,utc,0
basf turk kimya san ve tic.tld.sti,basf turk kimya san . ve tic.sti,1
nknh,nizhnekamsk,1
yokohama tire canada,yokohama tire corp .,1
pirelli tire,pirelli neumaticos,1
kamal rubplast p .,ktm ag,0
pirelli neumaticos s.a.i.c .,pirelli neumaticos,1
itc .,zhangzhou yang sheng plastic .,0
termocompo - industria termoplastica lda,termocompo - industria termoplastica lda,1
masstores pty,allink transportes internacionais l,0
yokohama tire mfg . virgini,yokohama tire canada,1
kerry logistics brasil transportes inter ltda,shipco transport .,0
flex sol,nitro flex x s.a.c .,1
michelin tyre plc,michelin americas research,1
sika s a.,sika . vietnam,1
adk,national development bank plc,0
bridgestone hosepower,bridgestone golf shenzhen .,1
ksb mexico cv,techno steel processing mexico,0
shandong yongtai chemical group .,miscelec group .,0
dksh india private .,indaco sp,0
amk 10,mold . xiamen gifted,0
jsx importacao e exportacao ltda ep,com . ltda,0
lt foods americas,acs cv,0
versalis s.p.a .,versalis,1
iko europe,iko slovakia,1
mondelez europe gmbh,"ooo""mon'delis rus '",1
printing packaging . shaoxing germany,ajc .,0
home fashion technologies,tireco .,0
uniweld products,united cargo,0
distribuidora repuestos industriales colombia s. a. s.,k.a . auto industry,0
accurate products .,sagar rubber product pvt . .,0
mitsuboshi belting india pvt . .,cbc india,0
bridgestone golf shenzhen .,bridgestone group,1
assotech sports pvt . .,snt sports,0
srp synthetic rubber products private .,prida,0
associate pvt .,asif rubber pvt .,0
bridgestone huizhou tire .,pt bridgestone tire indonesia,1
brenntag colombia s.a .,brenntag chile comercial e ind,1
cosmos ..,insumos para invernaderos mexico,0
manish agencies,torsin .,0
basf .,basf turk kimya san.ve tic ltd.sti,1
bin ke .,xin yang jing technology shanghai .,0
afton chemical hyderabad pvt . .,afton chemical mexicosa cv,1
farrow global logistics,aries global logistics .,0
pirelli tire,pirelli neumaticos,1
gates corp .,reliance clothing india private .,0
caribbean industrial .,rubber industrial . dongguan rich,0
euro sports merchandise .,nri .,0
codan rubber guanajuato cv,ajc .,0
brake parts india private .,breakers fish .,0
bridgestone neumaticos,bridgestone neumaticos monterreysa cv,1
goter,goter s.r.l .,1
total france arnay le duc,total romania s.a .,1
basf construction chemicals ua,basf corp .,1
bridgestone golf shenzhen .,bridgestone india,1
chemtech w.l.l,shenzhen rongqing petrochemical .,0
isover saint - gobain,nichireki    ,0
arabian chemical,south asia textile lanka,0
lagan bitumen,lagan bitumen limited,1
reliance .,reliance brands,1
continental device india private .,uop india private .,0
toyo tire north america,toyo tire north,1
soprema polska sp . z o.o .,soprema s.a.s .,1
sumitomo rubber brasil ltda,sumitomo rubber industriesusa,1
azienda generale italiana petroli,agip   eni group,1
basf corp .,basf quimica colombiana s.a .,1
paul bauder gmbh kg,paul bauder gmbh kg landsberg plant,1
soprema castellbisbal,soprema s.r.l .,1
chien .,anyking . shanghai office,0
afton chemical mexicosa cv,afton chemical hyderabad pvt . .,1
sika cambodia . warehouse,sika s a.,1
d.s,yibang industrial zhongshan .,0
sumitomo rubber industriesusa,sumitomo rubber north america .,1
beer.09 general,jain,0
self,mova industrial s.a.c .,0
bridgestone brasil industria e comercio ltda,bridgestone india,1
sam,groz beckert asia pvt . .,0
total bitumen deutschland gmbh,total petrochemicals france,1
arlanxeo,petrotekno,0
a.p.i . applicazioni plastiche industriali spa,trinseo api,1
kvk,strabag se wbag str,0
brenntag ecuador s.a .,brenntag group,1
automotive performance material,soprema nv,0
brenntag chile comercial e ind,brenntag peru s.a.c .,1
genesis luxury fashion private .,bhasin .,0
norwegian cruise lines,kia .,0
sumitomo corporation brasil,sumitomo corp . america,1
soprema s.a .,soprema sas,1
oceania meat processors usa,s.r .,0
planet scuba india pvt . .,kia .,0
furnishings express corp .,insa,0
dow chemical pacific .,dow chemical pacific,1
din textile mills .,rieter changzhou textile instruments .,0
mogat - werke adolf boving bitumen- und dachpappenfabrik gesellschaft mit beschrankter haftung,oldcastle building products .,0
shenyang bridgestone,bridgestone ncr,1
kizilirmak insaat,synthos dwory,0
s,amos s pte . .,0
ing bank,kyungbang .,0
soprema castellbisbal,soprema gmbh,1
n s h,universal del peru s.a,0
primum logistica ltda,itecpa s.a .,0
qingdao best point stationery .,sto corp,0
eet,luohe tianlong chemical product .,0
posco daewoo america corp .,posco daewoo america corp . toronto b,1
panalpina transportes mundiales,insa,0
eterna s.a .,bioko wuxi synthetic material developed,0
shanghai kuriyama .,merit .,0
sumitomo rubber brasil ltda,sumitomo rubber inds,1
amolplastic leetkooh,amol plastic leetkooh,1
ceat .,texmo precision castings,0
bridgestone huizhou)synthetic rubber .,bridgestone canada .,1
sho,ningbo zhonglin foreign trade .,0
dynasol elastomeros s.a.u,izohan,0
globaltex,global polyrub enterprise,0
k flex usa,lisolante k - flex spa,1
soprema polska sp z o o,soprema nv,1
bridgestone tire,bridgestone golf shenzhen .,1
hexpol,hexpol ab publ om hpol b,1
netafim .,"ooo""netafim sng",1
pak carpet pvt .,prapti,0
corporate affair,sas sports .,0
foshan nanhai yutian trade imp . exp . .,fns .,0
saint - gobain,saint - gobain isover austria gmbh,1
abdulla abdul razzaq readymade,abb .,0
speedways tyre .,w.a .,0
basf auxiliary chemicals,basf corp .,1
timer sports,maestro sports,0
skf mexico cv,ict,0
g.a.trading,anyking . shanghai office,0
s,shanxi xiyuefa road bridge building materials .,0
jx nippon oil gas exploration myanmar limited,jx nippon oil gas exploration qatar limited,1
mirsa mfg .,pt . toyota motor mfg indonesia,0
dunlop slazenger .,fenner dunlop americas,1
bridgestone india pvt . .,bridgestone golf shenzhen .,1
ulitex sole peru sociedad anonima cerrad,tdm asfaltos sociedad anonima cerrada,0
sika singapore pte . .,sika china .,1
sika china .,sika s a.,1
yokohama tyre,yokohama tire mfg . virgini,1
mission .,trb,0
guangzhou shining .,ininco s,0
attrius logistics ltda,east bay logistics gc wa,0
bochem sp . z o.o . zaklady chemiczne,soprema oberrossbach,0
b,shanghai trade . shu rubber,0
chindwin ayeyar confluence,bin ke .,0
sika mexicana s.a . c.v .,sika corporation,1
bridgestone firestone brasil,bridgestone brasil industria e comenrcio ltda,1
dow brasil industria e comercio produtos quimicos lt,dow silicones corp .,1
cauchos industriales s.a .,galza industrial s.a . c.v .,0
bridgestone india,thai bridgestone .,1
s r d sports,richard kraemer pferdesport,0
robertson .,cleartech .,0
soprema blonie,soprema oberrossbach,1
soprema blonie,soprema sourges,1
wesco distribution mexico cv,ikea distribution services .,0
riclan s.a .,tai cang bao jing sports equipment products .,0
reliance .,ryohin keikaku reliance india private .,1
avery dennison kunshan .,avery denisson,1
bochem sp . z o.o . zaklady chemiczne,zaklady chemiczne bochem sp . z.o.o .,1
basf turk kimya san ve tic.tld.sti,basf corp .,1
s.r .,forech mining const int llp,0
bridgestone tire,bridgestone india pvt . .,1
pirelli tire,pirelli neumaticos s.a.i.c .,1
dow chemical thailand .,dow chemical private .,1
ankara insaat,ankara insaat,1
dynal s.a,karina industria e comercio plasticos ltda,0
s,case new holland construction equipment(i pvt . .,0
pirelli neumaticos s.a . cv,pirelli neumaticos,1
prime india polymix p. .,d india,0
delaval ab,zao delaval ',1
metro customs brokers,customer code 24000031,0
bridgestone huizhou tire .,bridgestone canada .,1
chongqing jinmao imp . exp . .,jaya jiya imp . exp .,0
bitufa,goldenplast spa,0
k flex usa . 100 nomaco,l'isolante k - flex spa,1
orzel s.a .,rhenocoll - werk e.k .,0
ferbar srl .,badpa tarabar shargh int,0
celanese europe bv - ex softer,celanese chemicals europe gmbh,1
al hashar,almas carpet private .,0
kumho petrochemical .,kumho tire goergia .,1
michelin india technology center llp,michelin india technology center,1
pirelli neumaticos s.a . cv,pirelli neumaticos argentina,1
k flex usa,planika flex d.o.o,1
alp overseas pvt . .,climax overseas pvt . .,0
ifs neutral maritime srvc mexico,s r,0
mooney zhang cu transport .,ar sports,0
pirelli pneus ltda,pirelli neumaticos cv .,1
grasim . vilayat,aspire,0
gti pvt . .,yes logistics corp .,0
basf new zealand .,basf .,1
bit - mat products indiana .,bit mat . products michigan .,1
global rubber .,ranyal pvt .,0
basf construction chemicals,basf corporation,1
universal logistics usa .,roar logistics .,0
shan chemicals,eia .,0
ktm ag,anhui time tech .,0
b. b. m. imp . exp . pvt . .,dongguan kaiyue imp . exp . .,0
bridgestone tianjin tire .,bridgestone huizhou tire .,1
yokohama tire corporation,yokohama tyre,1
corporativo alborada sociedad anonima ce,sho,0
  total oil india private limited   total,total oil india private limited,1
bsl .,ocean blue express .,0
cargo master service logistics .,intl logistics .,0
michelin siam .,michelin north america .,1
soprema polska sp z o o,soprema canada,1
hb logistica s. r.l . c.v .,unified global logistics,0
lile .,emka mexico beschlagteile s rl,0
rms enterprise,nakoda enterprises,0
fatih okce sanayi ve ticaret anonim sirketi,fatih okce sanayi ve ticaret a.s .,1
al hashar,usa .,0
posco daewoo america corp .,daewoo paper mfg.cd . .,1
goter s.r.l .,goter italiia,1
michelin north america canada .,michelin tyre plc,1
basf,basf pakistan .,1
elasteq sas,huizhou lcy elastomers corp .,0
bridgestone costa rica s.a .,bridgestone costa rica sociedad anoni,1
ambika traders,ram,0
nouveau printemps,net print s.a . c.v .,0
forward sports pvt .,bg sports .,0
bridgestone ncr,bridgestone tire,1
bridgestone stargard sp zoo,bridgestone costa rica s.a .,1
abhi rubber chemicals,paswara chemiclas .,0
zibo liyan taishan coating abrasive tools .,lianda corporation,0
soprema s.a .,soprema grobbendonk,1
pirelli neumaticos,pirelli neumaticos cv .,1
endress hauser flowtec india,dip plc,0
yokohama tyre,yokohama corp . north ameri,1
alibesa,ooo polimarket,0
younis sons industry,unisol corporation,0
shenzhen q feng plastic electronic products lt,selati sp,0
sanyo india,eia .,0
bridgestone tire,bridgestone firestone venezolana c,1
basf finlay pvt . .,basf india .,1
brenntag vietnam .,brenntag ingredients .,1
hy pro .,mehler engineered products .,0
kraton polymers nederland bv,kraton polymers brasil,1
cbs printing pty .,belkuchi spinning mills .,0
adp c / o shanghai jiawan internation,intermatic .,0
famous target logistics .,camso usa,0
unimac overseas pvt . .,pan overseas,0
k.g . enterprises,a.k.enterprise,0
pam sp,sun pharmaceutical .,0
contitech chile,contitech fluid mexicana cv,1
spc spain,spc - jevsa slu,1
laticrete panama s,ram,0
dana industrias ltda,brenntag chile comercial e industrial ltda,0
reliance lifestyle holding,reliance .,1
bridgestone costa rica s.a .,bridgestone neumaticos monterreysa cv,1
bnd .,zari electronics,0
seasky logistics .,guangzhou free elephant logistics service .,0
indo copters private .,chennai elastomer plastics private .,0
h. h. enterprises,m.r consolidated enterprises,0
cocopaving,coco paving .,1
pt bridgestone tire indonesia,bridgestone hosepower,1
power pack packaging,datwyler pharma packaging usa .,0
softer / celanese,so.f.ter . s.r.l,1
saint - gobain,saint - gobain corporation,1
stemaco,stemaco usa,1
pirelli neumaticos cv .,pirelli tyre .,1
urvi plastic,modern poly .,0
bridgestone india automotive products private .,bridgestone canada .,1
ta chen,iida changchun rubber .,0
basf cenrtal asia llp,basf central asia llp,1
m. holland,m.holland,1
eagle global logistics argentina,dcm argentona sl,0
ia s.a d cv,qingdao trade .,0
gestion soprema canada .,soprema oberrossbach,1
pt sika indonesia,sika corporation,1
webb ellis .,b.c,0
k&s .,d l polymer colours .,0
shanghai zhou tradint lto,gap,0
lion copolymer holdings,lion elastomers,1
c log,ckp vision logistica brasil ltda,0
michelin,pigipada limited liability company,0
shanghai michelin tire .,shanghai michelin warrior tyre .,1
bridgestone firestone mexico cv,bridgestone firestone argentina saic,1
adi commerce,adi commerce,1
pirelli neumaticos cv boulev,pirelli neumaticos argentina,1
m.holland ccp,m. holland ccp,1
juqun bicycle parts shenzhen .,s r,0
ibm,sager dolphin imp . exp . . .,0
draexlmaier(shenyang automotive components .,continental automotive components india pvt . .,0
bridgestone group,bridgestone ncr,1
contitech chile,contitech chile s.a .,1
ram,pacific transport .,0
basf corporation,basf turk kimya san ve tic.tld.sti,1
oshin synthetic yarn .,foshan yonghe toy .,0
parker hannifin distribution center,parker hannifin canada division,1
nano estate sapi cv,zhoushan port .,0
soprema s.a .,soprema salgareda,1
karachi adhesive industry,beehive pvt .,0
wind logistics,jh logistics .,0
egyptian plastic,everest .,0
alpine imp . .,r.i.intl,0
petro - canada resources usa .,petro - canada holdings bv,1
abc,equipos y servicios industriales oberoni c.a .,0
eterna s,hwaseung materials india private .,0
crucial vacuum .,a.l .,0
bridgestone neumaticos,bridgestone firestone argentina saic,1
sto corp,trinseo europe gmb h tax d be0806160466,0
ia s.a d cv,industrias veterinarias ch srl,0
icl america .,mir .,0
sho,shenzhen xingyeyuan plastil electron produts .,0
visual promotions,s r,0
johns manville gmbh,suit - kote corporation,0
gymap group,ste gymap,1
eih .,yureni electricals pvt .,0
thai bridgestone .,shenyang bridgestone,1
reliance spg mills .,reliance chemical products .,1
brenntag vietnam .,brenntag peru s.a.c .,1
soprema canada,soprema sourges,1
dupont specialty products usa,dupont mexico,1
jain enterprises,gt bt enterprises pty . .,0
ddp specialty electronic materials,smk electronica cv,0
elastron kimya sanayi ve ticaret anonim sirketi,soprema oberrossbach,0
pirelli neumaticos cv .,pirelli neumaticos,1
basf china . shanghai,basf,1
kraton polymers .,kraton polymers,1
exxonmobil asia pacific r d .,exxonmobil chemical asia pacific,1
dystar lp,distribuidora huleva brink s.a . c.v .,0
sandvik srp ab,adk,0
bridgestone india pvt . .,bridgestone neumaticos,1
bridgestone mexico s.a . c.v .,bridgestone firestone venezolana,1
kenza,awadh rubeya .,0
sumitomo rubber usa,sumitomo warehouse usa . .,1
choyang wool textile .,jinan sinovel textile technology,0
mondi scunthorpe limited,mondi styria gmbh,1
bridgestone ncr,bridgestone huizhou tire .,1
adi salambo,delta roofing .,0
bridgestone tire,bridgestone costa rica s.a .,1
sika corporation,sika thailand,1
calzado duramil mexico s.a . c.v .,v.d .,0
general membrane,general membrane s.a .,1
sho,fleischer freight .,0
brenntag peru s.a.c .,brenntag mexico s.a . c.v .,1
sumitomo rubber changshu .,sumitomo rubber usa 10 sheridan,1
protrade,total bitumen *,0
soprema s.a .,soprema polska sp z o o,1
caribbean industrial .,shanghai yikang chemicals .,0
om shanti machinery stores,r.i.intl,0
chanda,almo nature canada .,0
bridgestone firestone brasil,bridgestone hosepower,1
sumitomo rubber usa,sumitomo rubber industriesusa,1
eia .,recron malaysia sdn.bhd .,0
admiral chemicals,mti,0
sperry plast .,hong kong set plastic products shenzhen .,0
bridgestone india,bridgestone india automotive,1
samson .,material organisation goa,0
c v .,ifs neutral maritime srvc mexico,0
yao yuan shanghai trade .,diab(kunshan   .,0
basf .,basf india .,1
kraton,vetroasfalto s.p.a .,0
basf corporation,basf pakistan .,1
vohra chemical,associated rubber chemicals(kochi pvt . .,0
giti tire mfg . l.t.d .,giti tire hualin .,1
basf .,basf pakistan .,1
bridgestone india automotive products private .,bridgestone india pvt . .,1
pirelli pneus ltda,pirelli neumaticos s.a . c.v .,1
acomon srl,golden champion .,0
kraton polymers,kraton polymers .,1
bridgestone firestone venezolana c,bridgestone india,1
